20150601 000323703,0.716240,0.716290,0
20150601 000324203,0.716250,0.716290,0
20150601 000333203,0.716230,0.716280,0
20150601 000340953,0.716220,0.716270,0
20150601 000341203,0.716220,0.716250,0
20150601 000341453,0.716200,0.716240,0
20150601 000341703,0.716200,0.716250,0
20150601 000343453,0.716210,0.716250,0
20150601 000345203,0.716200,0.716250,0
20150601 000406703,0.716200,0.716240,0
20150601 000408453,0.716200,0.716230,0
20150601 000429203,0.716190,0.716230,0
20150601 000430453,0.716200,0.716230,0
20150601 000433203,0.716190,0.716230,0
20150601 000450203,0.716200,0.716230,0
20150601 000458703,0.716190,0.716220,0
20150601 000458953,0.716180,0.716220,0
20150601 000459203,0.716180,0.716230,0
20150601 000459453,0.716190,0.716230,0
20150601 000459703,0.716190,0.716240,0
20150601 000500953,0.716200,0.716240,0
20150601 000506703,0.716210,0.716240,0
20150601 000507203,0.716210,0.716250,0
20150601 000507703,0.716210,0.716260,0
20150601 000509703,0.716210,0.716250,0
20150601 000509953,0.716200,0.716250,0
20150601 000510703,0.716200,0.716240,0
20150601 000516203,0.716200,0.716250,0
20150601 000516453,0.716210,0.716250,0
20150601 000516703,0.716210,0.716260,0
20150601 000516953,0.716220,0.716260,0
20150601 000517453,0.716210,0.716250,0
20150601 000517703,0.716200,0.716250,0
20150601 000518203,0.716210,0.716230,0
20150601 000518453,0.716200,0.716240,0
20150601 000519453,0.716210,0.716250,0
20150601 000519703,0.716220,0.716270,0
20150601 000522453,0.716230,0.716270,0
20150601 000527703,0.716230,0.716280,0
20150601 000527953,0.716240,0.716290,0
20150601 000528453,0.716230,0.716270,0
20150601 000528953,0.716230,0.716280,0
20150601 000530203,0.716240,0.716290,0
20150601 000530453,0.716250,0.716300,0
20150601 000532453,0.716260,0.716300,0
20150601 000534953,0.716250,0.716300,0
20150601 000549450,0.716250,0.716290,0
20150601 000549700,0.716240,0.716280,0
20150601 000549950,0.716240,0.716290,0
20150601 000602200,0.716250,0.716290,0
20150601 000602450,0.716250,0.716300,0
20150601 000603950,0.716250,0.716290,0
20150601 000604200,0.716250,0.716300,0
20150601 000611200,0.716240,0.716290,0
20150601 000611450,0.716230,0.716270,0
20150601 000611700,0.716230,0.716280,0
20150601 000611950,0.716210,0.716270,0
20150601 000612200,0.716230,0.716280,0
20150601 000612450,0.716240,0.716280,0
20150601 000613700,0.716230,0.716280,0
20150601 000615200,0.716230,0.716270,0
20150601 000617200,0.716220,0.716270,0
20150601 000617450,0.716230,0.716280,0
20150601 000617717,0.716240,0.716290,0
20150601 000623200,0.716250,0.716300,0
20150601 000633700,0.716240,0.716290,0
20150601 000633950,0.716250,0.716300,0
20150601 000634700,0.716240,0.716290,0
20150601 000644700,0.716250,0.716290,0
20150601 000644950,0.716250,0.716300,0
20150601 000658950,0.716250,0.716290,0
20150601 000700450,0.716250,0.716300,0
20150601 000703200,0.716240,0.716290,0
20150601 000707200,0.716250,0.716290,0
20150601 000707450,0.716240,0.716280,0
20150601 000714670,0.716240,0.716290,0
20150601 000714687,0.716250,0.716290,0
20150601 000733700,0.716250,0.716300,0
20150601 000735200,0.716250,0.716290,0
20150601 000743200,0.716250,0.716300,0
20150601 000747700,0.716240,0.716290,0
20150601 000748200,0.716250,0.716300,0
20150601 000754950,0.716250,0.716290,0
20150601 000757967,0.716240,0.716260,0
20150601 000758200,0.716230,0.716270,0
20150601 000759200,0.716240,0.716280,0
20150601 000759700,0.716240,0.716290,0
20150601 000806200,0.716250,0.716290,0
20150601 000814700,0.716250,0.716300,0
20150601 000815200,0.716250,0.716290,0
20150601 000815700,0.716250,0.716300,0
20150601 000815950,0.716250,0.716290,0
20150601 000816200,0.716250,0.716300,0
20150601 000832950,0.716240,0.716290,0
20150601 000833200,0.716240,0.716280,0
20150601 000845200,0.716220,0.716230,0
20150601 000845450,0.716160,0.716210,0
20150601 000845700,0.716160,0.716200,0
20150601 000845950,0.716150,0.716200,0
20150601 000855700,0.716160,0.716210,0
20150601 000859950,0.716160,0.716200,0
20150601 000905450,0.716170,0.716210,0
20150601 000905950,0.716170,0.716220,0
20150601 000906200,0.716180,0.716230,0
20150601 000907450,0.716180,0.716240,0
20150601 000910200,0.716190,0.716240,0
20150601 000910467,0.716200,0.716250,0
20150601 000911200,0.716210,0.716260,0
20150601 000911700,0.716200,0.716250,0
20150601 000911950,0.716190,0.716230,0
20150601 000912200,0.716200,0.716230,0
20150601 000912450,0.716200,0.716250,0
20150601 000916200,0.716210,0.716260,0
20150601 000916700,0.716210,0.716250,0
20150601 000916950,0.716190,0.716230,0
20150601 000923950,0.716190,0.716240,0
20150601 000926200,0.716200,0.716240,0
20150601 000926450,0.716200,0.716250,0
20150601 000936950,0.716190,0.716220,0
20150601 000937200,0.716190,0.716210,0
20150601 000937450,0.716180,0.716210,0
20150601 000937700,0.716190,0.716210,0
20150601 000938200,0.716180,0.716230,0
20150601 000938450,0.716190,0.716240,0
20150601 000942450,0.716190,0.716230,0
20150601 000942717,0.716180,0.716230,0
20150601 000944950,0.716190,0.716240,0
20150601 000945200,0.716200,0.716250,0
20150601 001008200,0.716210,0.716260,0
20150601 001028450,0.716200,0.716250,0
20150601 001143700,0.716210,0.716260,0
20150601 001144200,0.716200,0.716250,0
20150601 001204950,0.716210,0.716260,0
20150601 001205700,0.716210,0.716250,0
20150601 001214903,0.716210,0.716260,0
20150601 001221450,0.716220,0.716260,0
20150601 001221717,0.716220,0.716270,0
20150601 001221950,0.716210,0.716260,0
20150601 001222700,0.716200,0.716250,0
20150601 001226200,0.716190,0.716240,0
20150601 001226450,0.716200,0.716240,0
20150601 001229450,0.716200,0.716230,0
20150601 001230450,0.716200,0.716240,0
20150601 001230700,0.716200,0.716250,0
20150601 001256213,0.716210,0.716260,0
20150601 001256450,0.716260,0.716270,0
20150601 001259200,0.716250,0.716260,0
20150601 001259450,0.716240,0.716250,0
20150601 001259700,0.716250,0.716260,0
20150601 001301700,0.716220,0.716250,0
20150601 001302700,0.716250,0.716260,0
20150601 001311450,0.716220,0.716250,0
20150601 001314200,0.716260,0.716270,0
20150601 001314450,0.716220,0.716260,0
20150601 001314700,0.716200,0.716250,0
20150601 001327197,0.716250,0.716260,0
20150601 001336447,0.716200,0.716250,0
20150601 001340447,0.716250,0.716260,0
20150601 001342697,0.716200,0.716250,0
20150601 001342947,0.716250,0.716260,0
20150601 001350447,0.716200,0.716250,0
20150601 001350697,0.716250,0.716260,0
20150601 001354197,0.716200,0.716250,0
20150601 001431697,0.716260,0.716270,0
20150601 001432697,0.716200,0.716250,0
20150601 001437447,0.716250,0.716260,0
20150601 001437947,0.716200,0.716250,0
20150601 001451447,0.716210,0.716250,0
20150601 001451697,0.716200,0.716250,0
20150601 001456197,0.716210,0.716260,0
20150601 001505947,0.716200,0.716250,0
20150601 001506447,0.716210,0.716260,0
20150601 001507197,0.716200,0.716250,0
20150601 001508947,0.716270,0.716280,0
20150601 001511103,0.716220,0.716270,0
20150601 001511213,0.716230,0.716270,0
20150601 001511697,0.716240,0.716290,0
20150601 001511947,0.716310,0.716320,0
20150601 001515447,0.716290,0.716300,0
20150601 001515697,0.716230,0.716290,0
20150601 001515947,0.716290,0.716300,0
20150601 001516197,0.716280,0.716290,0
20150601 001516447,0.716290,0.716300,0
20150601 001517947,0.716280,0.716290,0
20150601 001520697,0.716290,0.716300,0
20150601 001524197,0.716300,0.716310,0
20150601 001527947,0.716290,0.716300,0
20150601 001532197,0.716300,0.716320,0
20150601 001532447,0.716330,0.716350,0
20150601 001532697,0.716340,0.716360,0
20150601 001535947,0.716340,0.716350,0
20150601 001536447,0.716340,0.716370,0
20150601 001536697,0.716350,0.716370,0
20150601 001537197,0.716350,0.716360,0
20150601 001537697,0.716340,0.716370,0
20150601 001537947,0.716330,0.716350,0
20150601 001538197,0.716320,0.716330,0
20150601 001538447,0.716310,0.716320,0
20150601 001538697,0.716320,0.716330,0
20150601 001540447,0.716310,0.716330,0
20150601 001540697,0.716320,0.716330,0
20150601 001542447,0.716320,0.716340,0
20150601 001543447,0.716350,0.716360,0
20150601 001543713,0.716380,0.716390,0
20150601 001543947,0.716370,0.716390,0
20150601 001544197,0.716340,0.716360,0
20150601 001544697,0.716320,0.716360,0
20150601 001544963,0.716320,0.716350,0
20150601 001545213,0.716340,0.716360,0
20150601 001545447,0.716360,0.716370,0
20150601 001545697,0.716320,0.716350,0
20150601 001545947,0.716340,0.716350,0
20150601 001546197,0.716340,0.716360,0
20150601 001546447,0.716360,0.716370,0
20150601 001546697,0.716350,0.716360,0
20150601 001546947,0.716340,0.716350,0
20150601 001547197,0.716350,0.716360,0
20150601 001547447,0.716380,0.716390,0
20150601 001548197,0.716330,0.716370,0
20150601 001548447,0.716380,0.716390,0
20150601 001548697,0.716390,0.716400,0
20150601 001549197,0.716380,0.716390,0
20150601 001549697,0.716390,0.716400,0
20150601 001550697,0.716380,0.716390,0
20150601 001551947,0.716390,0.716400,0
20150601 001552697,0.716340,0.716390,0
20150601 001553197,0.716370,0.716390,0
20150601 001555697,0.716370,0.716400,0
20150601 001555947,0.716400,0.716410,0
20150601 001556963,0.716370,0.716400,0
20150601 001557447,0.716400,0.716410,0
20150601 001558197,0.716390,0.716400,0
20150601 001558447,0.716390,0.716410,0
20150601 001558697,0.716400,0.716410,0
20150601 001559197,0.716410,0.716420,0
20150601 001559447,0.716390,0.716400,0
20150601 001559947,0.716390,0.716410,0
20150601 001600197,0.716390,0.716400,0
20150601 001600463,0.716400,0.716410,0
20150601 001600697,0.716410,0.716420,0
20150601 001601697,0.716400,0.716410,0
20150601 001601947,0.716410,0.716420,0
20150601 001602213,0.716400,0.716410,0
20150601 001602447,0.716390,0.716400,0
20150601 001602947,0.716400,0.716410,0
20150601 001603197,0.716390,0.716400,0
20150601 001603697,0.716400,0.716410,0
20150601 001605197,0.716410,0.716420,0
20150601 001605697,0.716390,0.716400,0
20150601 001605947,0.716400,0.716410,0
20150601 001606697,0.716390,0.716400,0
20150601 001607447,0.716380,0.716400,0
20150601 001607697,0.716390,0.716400,0
20150601 001608697,0.716380,0.716390,0
20150601 001608947,0.716390,0.716400,0
20150601 001610197,0.716400,0.716410,0
20150601 001613697,0.716390,0.716400,0
20150601 001614447,0.716380,0.716390,0
20150601 001617447,0.716390,0.716400,0
20150601 001618197,0.716340,0.716380,0
20150601 001618447,0.716380,0.716390,0
20150601 001619447,0.716370,0.716380,0
20150601 001619697,0.716380,0.716400,0
20150601 001619947,0.716390,0.716420,0
20150601 001620197,0.716430,0.716440,0
20150601 001620447,0.716450,0.716460,0
20150601 001620697,0.716460,0.716470,0
20150601 001621447,0.716470,0.716480,0
20150601 001621947,0.716480,0.716490,0
20150601 001622213,0.716510,0.716520,0
20150601 001622463,0.716520,0.716530,0
20150601 001622947,0.716530,0.716540,0
20150601 001623447,0.716520,0.716550,0
20150601 001623697,0.716520,0.716540,0
20150601 001623947,0.716530,0.716550,0
20150601 001624197,0.716520,0.716540,0
20150601 001624447,0.716530,0.716540,0
20150601 001628697,0.716520,0.716530,0
20150601 001628947,0.716510,0.716520,0
20150601 001629197,0.716480,0.716490,0
20150601 001629447,0.716460,0.716470,0
20150601 001629697,0.716470,0.716480,0
20150601 001629947,0.716490,0.716500,0
20150601 001630197,0.716460,0.716490,0
20150601 001630447,0.716460,0.716500,0
20150601 001631697,0.716510,0.716520,0
20150601 001634197,0.716480,0.716510,0
20150601 001635447,0.716510,0.716520,0
20150601 001638447,0.716480,0.716510,0
20150601 001638697,0.716520,0.716530,0
20150601 001638947,0.716490,0.716500,0
20150601 001639197,0.716500,0.716510,0
20150601 001639447,0.716490,0.716500,0
20150601 001641197,0.716480,0.716490,0
20150601 001642447,0.716470,0.716480,0
20150601 001642697,0.716460,0.716470,0
20150601 001643197,0.716470,0.716480,0
20150601 001645947,0.716460,0.716470,0
20150601 001646197,0.716470,0.716480,0
20150601 001656697,0.716460,0.716470,0
20150601 001658447,0.716470,0.716480,0
20150601 001701447,0.716480,0.716490,0
20150601 001702447,0.716490,0.716500,0
20150601 001703197,0.716480,0.716490,0
20150601 001703447,0.716490,0.716500,0
20150601 001704447,0.716480,0.716490,0
20150601 001704697,0.716490,0.716500,0
20150601 001706447,0.716480,0.716490,0
20150601 001706697,0.716490,0.716500,0
20150601 001706947,0.716480,0.716490,0
20150601 001708697,0.716490,0.716500,0
20150601 001712697,0.716480,0.716490,0
20150601 001713713,0.716490,0.716500,0
20150601 001715947,0.716490,0.716510,0
20150601 001716197,0.716500,0.716510,0
20150601 001716447,0.716490,0.716500,0
20150601 001717447,0.716480,0.716490,0
20150601 001718197,0.716490,0.716500,0
20150601 001718447,0.716490,0.716510,0
20150601 001718697,0.716500,0.716530,0
20150601 001718947,0.716510,0.716530,0
20150601 001720697,0.716510,0.716520,0
20150601 001726197,0.716520,0.716530,0
20150601 001726947,0.716480,0.716520,0
20150601 001727697,0.716490,0.716530,0
20150601 001727947,0.716490,0.716540,0
20150601 001728213,0.716510,0.716550,0
20150601 001728447,0.716500,0.716550,0
20150601 001728697,0.716510,0.716550,0
20150601 001728947,0.716500,0.716540,0
20150601 001729447,0.716500,0.716530,0
20150601 001729697,0.716500,0.716540,0
20150601 001733447,0.716500,0.716550,0
20150601 001734697,0.716500,0.716540,0
20150601 001746947,0.716500,0.716530,0
20150601 001747197,0.716500,0.716520,0
20150601 001747447,0.716480,0.716520,0
20150601 001747697,0.716480,0.716510,0
20150601 001748197,0.716490,0.716510,0
20150601 001748447,0.716480,0.716520,0
20150601 001748697,0.716480,0.716510,0
20150601 001749947,0.716460,0.716500,0
20150601 001750197,0.716460,0.716490,0
20150601 001751947,0.716480,0.716530,0
20150601 001752213,0.716500,0.716550,0
20150601 001752947,0.716500,0.716540,0
20150601 001754447,0.716500,0.716550,0
20150601 001754697,0.716500,0.716540,0
20150601 001756447,0.716510,0.716540,0
20150601 001758947,0.716500,0.716540,0
20150601 001759197,0.716500,0.716550,0
20150601 001801447,0.716510,0.716540,0
20150601 001801947,0.716500,0.716530,0
20150601 001802697,0.716500,0.716520,0
20150601 001802963,0.716500,0.716530,0
20150601 001803197,0.716500,0.716540,0
20150601 001803447,0.716500,0.716530,0
20150601 001803947,0.716500,0.716540,0
20150601 001804197,0.716500,0.716530,0
20150601 001804447,0.716500,0.716540,0
20150601 001805197,0.716510,0.716550,0
20150601 001805447,0.716510,0.716560,0
20150601 001805947,0.716520,0.716560,0
20150601 001806447,0.716520,0.716550,0
20150601 001806947,0.716520,0.716560,0
20150601 001807697,0.716520,0.716550,0
20150601 001807947,0.716520,0.716560,0
20150601 001808447,0.716520,0.716550,0
20150601 001808947,0.716520,0.716560,0
20150601 001809947,0.716520,0.716550,0
20150601 001810947,0.716510,0.716540,0
20150601 001813197,0.716510,0.716550,0
20150601 001816697,0.716520,0.716550,0
20150601 001816947,0.716510,0.716550,0
20150601 001817213,0.716540,0.716550,0
20150601 001817463,0.716530,0.716550,0
20150601 001817697,0.716550,0.716560,0
20150601 001817947,0.716560,0.716570,0
20150601 001819447,0.716550,0.716570,0
20150601 001819947,0.716560,0.716570,0
20150601 001820947,0.716550,0.716570,0
20150601 001821197,0.716550,0.716560,0
20150601 001823463,0.716560,0.716570,0
20150601 001824947,0.716570,0.716580,0
20150601 001826197,0.716560,0.716570,0
20150601 001827447,0.716570,0.716580,0
20150601 001828447,0.716560,0.716570,0
20150601 001829197,0.716570,0.716580,0
20150601 001830697,0.716550,0.716570,0
20150601 001830947,0.716560,0.716570,0
20150601 001833447,0.716570,0.716580,0
20150601 001833697,0.716570,0.716590,0
20150601 001835697,0.716580,0.716590,0
20150601 001841447,0.716580,0.716600,0
20150601 001841697,0.716610,0.716620,0
20150601 001841947,0.716620,0.716630,0
20150601 001842447,0.716610,0.716620,0
20150601 001843963,0.716570,0.716600,0
20150601 001844197,0.716590,0.716600,0
20150601 001844447,0.716580,0.716600,0
20150601 001844697,0.716580,0.716590,0
20150601 001844947,0.716570,0.716580,0
20150601 001845197,0.716560,0.716580,0
20150601 001845697,0.716550,0.716580,0
20150601 001846197,0.716550,0.716570,0
20150601 001846447,0.716550,0.716580,0
20150601 001846697,0.716560,0.716570,0
20150601 001846963,0.716550,0.716570,0
20150601 001847447,0.716560,0.716580,0
20150601 001848697,0.716560,0.716570,0
20150601 001849197,0.716550,0.716560,0
20150601 001849447,0.716560,0.716570,0
20150601 001849697,0.716570,0.716580,0
20150601 001853697,0.716560,0.716570,0
20150601 001854447,0.716550,0.716560,0
20150601 001900947,0.716540,0.716550,0
20150601 001901947,0.716520,0.716530,0
20150601 001902197,0.716540,0.716550,0
20150601 001911197,0.716520,0.716530,0
20150601 001917447,0.716550,0.716560,0
20150601 001917697,0.716530,0.716550,0
20150601 001918197,0.716540,0.716550,0
20150601 001922197,0.716550,0.716560,0
20150601 001922447,0.716580,0.716590,0
20150601 001922697,0.716570,0.716580,0
20150601 001922947,0.716590,0.716600,0
20150601 001924447,0.716580,0.716590,0
20150601 001929697,0.716580,0.716600,0
20150601 001929947,0.716590,0.716600,0
20150601 001939197,0.716600,0.716610,0
20150601 001939947,0.716590,0.716600,0
20150601 001940213,0.716540,0.716560,0
20150601 001940697,0.716560,0.716570,0
20150601 001941697,0.716520,0.716550,0
20150601 001942197,0.716550,0.716560,0
20150601 001943447,0.716560,0.716570,0
20150601 001944197,0.716570,0.716580,0
20150601 001944447,0.716520,0.716570,0
20150601 001944697,0.716570,0.716580,0
20150601 001948463,0.716580,0.716590,0
20150601 001948713,0.716620,0.716630,0
20150601 001948947,0.716640,0.716650,0
20150601 001949197,0.716630,0.716640,0
20150601 001949447,0.716620,0.716630,0
20150601 001949697,0.716630,0.716640,0
20150601 001949947,0.716600,0.716630,0
20150601 001950197,0.716630,0.716640,0
20150601 002004197,0.716620,0.716630,0
20150601 002004447,0.716630,0.716640,0
20150601 002006947,0.716620,0.716630,0
20150601 002007197,0.716590,0.716630,0
20150601 002007947,0.716630,0.716640,0
20150601 002008197,0.716640,0.716650,0
20150601 002008447,0.716630,0.716640,0
20150601 002009447,0.716640,0.716650,0
20150601 002009697,0.716630,0.716640,0
20150601 002013447,0.716630,0.716650,0
20150601 002013697,0.716640,0.716650,0
20150601 002024947,0.716650,0.716660,0
20150601 002025447,0.716640,0.716650,0
20150601 002049447,0.716630,0.716640,0
20150601 002057197,0.716640,0.716650,0
20150601 002103447,0.716630,0.716640,0
20150601 002114697,0.716630,0.716650,0
20150601 002114947,0.716640,0.716650,0
20150601 002126960,0.716620,0.716650,0
20150601 002127210,0.716630,0.716660,0
20150601 002127447,0.716640,0.716650,0
20150601 002127697,0.716640,0.716660,0
20150601 002129697,0.716640,0.716650,0
20150601 002130697,0.716630,0.716640,0
20150601 002130947,0.716640,0.716650,0
20150601 002131447,0.716630,0.716640,0
20150601 002138197,0.716590,0.716610,0
20150601 002138447,0.716590,0.716600,0
20150601 002138697,0.716600,0.716610,0
20150601 002138947,0.716610,0.716620,0
20150601 002139197,0.716600,0.716610,0
20150601 002139447,0.716590,0.716610,0
20150601 002139697,0.716590,0.716600,0
20150601 002139947,0.716600,0.716610,0
20150601 002140197,0.716590,0.716600,0
20150601 002142947,0.716580,0.716590,0
20150601 002144947,0.716570,0.716580,0
20150601 002146697,0.716560,0.716570,0
20150601 002146947,0.716550,0.716560,0
20150601 002147697,0.716530,0.716540,0
20150601 002147960,0.716540,0.716560,0
20150601 002148197,0.716550,0.716560,0
20150601 002148447,0.716570,0.716580,0
20150601 002148697,0.716600,0.716610,0
20150601 002148947,0.716590,0.716600,0
20150601 002149197,0.716570,0.716580,0
20150601 002149447,0.716580,0.716590,0
20150601 002151447,0.716570,0.716590,0
20150601 002151697,0.716560,0.716570,0
20150601 002151947,0.716560,0.716580,0
20150601 002152947,0.716550,0.716570,0
20150601 002154697,0.716560,0.716570,0
20150601 002156197,0.716550,0.716570,0
20150601 002201947,0.716540,0.716550,0
20150601 002202197,0.716530,0.716540,0
20150601 002206697,0.716520,0.716530,0
20150601 002206947,0.716540,0.716560,0
20150601 002207447,0.716550,0.716560,0
20150601 002207697,0.716560,0.716570,0
20150601 002212697,0.716560,0.716580,0
20150601 002213197,0.716570,0.716580,0
20150601 002213447,0.716580,0.716610,0
20150601 002213710,0.716590,0.716600,0
20150601 002213947,0.716600,0.716610,0
20150601 002214197,0.716590,0.716600,0
20150601 002217197,0.716600,0.716610,0
20150601 002222947,0.716590,0.716600,0
20150601 002223197,0.716580,0.716600,0
20150601 002223447,0.716570,0.716580,0
20150601 002223947,0.716560,0.716580,0
20150601 002224697,0.716560,0.716590,0
20150601 002225947,0.716570,0.716590,0
20150601 002226447,0.716560,0.716590,0
20150601 002227947,0.716560,0.716580,0
20150601 002232447,0.716550,0.716580,0
20150601 002233697,0.716560,0.716570,0
20150601 002233947,0.716550,0.716570,0
20150601 002236947,0.716540,0.716560,0
20150601 002237197,0.716540,0.716570,0
20150601 002237447,0.716550,0.716570,0
20150601 002237697,0.716560,0.716570,0
20150601 002238447,0.716560,0.716580,0
20150601 002238947,0.716550,0.716560,0
20150601 002239197,0.716530,0.716560,0
20150601 002239447,0.716550,0.716560,0
20150601 002239697,0.716540,0.716560,0
20150601 002239947,0.716540,0.716570,0
20150601 002242447,0.716530,0.716560,0
20150601 002242697,0.716530,0.716550,0
20150601 002243947,0.716540,0.716550,0
20150601 002244197,0.716530,0.716560,0
20150601 002244947,0.716530,0.716550,0
20150601 002246697,0.716510,0.716520,0
20150601 002246947,0.716470,0.716480,0
20150601 002248197,0.716460,0.716480,0
20150601 002250947,0.716450,0.716470,0
20150601 002251697,0.716450,0.716460,0
20150601 002258447,0.716460,0.716470,0
20150601 002300197,0.716470,0.716490,0
20150601 002300447,0.716490,0.716500,0
20150601 002300947,0.716480,0.716500,0
20150601 002301447,0.716490,0.716500,0
20150601 002305210,0.716510,0.716520,0
20150601 002305447,0.716530,0.716540,0
20150601 002305697,0.716520,0.716530,0
20150601 002305947,0.716510,0.716530,0
20150601 002306197,0.716510,0.716520,0
20150601 002306960,0.716500,0.716510,0
20150601 002313197,0.716520,0.716540,0
20150601 002313447,0.716530,0.716540,0
20150601 002313697,0.716520,0.716540,0
20150601 002313947,0.716520,0.716530,0
20150601 002324197,0.716510,0.716520,0
20150601 002324447,0.716500,0.716510,0
20150601 002326697,0.716510,0.716520,0
20150601 002338447,0.716520,0.716530,0
20150601 002338697,0.716530,0.716540,0
20150601 002339197,0.716520,0.716530,0
20150601 002339447,0.716530,0.716540,0
20150601 002341447,0.716540,0.716550,0
20150601 002345447,0.716530,0.716540,0
20150601 002351943,0.716470,0.716520,0
20150601 002355943,0.716520,0.716530,0
20150601 002357193,0.716470,0.716510,0
20150601 002359943,0.716510,0.716520,0
20150601 002403443,0.716500,0.716510,0
20150601 002404443,0.716470,0.716500,0
20150601 002417443,0.716510,0.716520,0
20150601 002432193,0.716470,0.716500,0
20150601 002432443,0.716470,0.716510,0
20150601 002432943,0.716510,0.716520,0
20150601 002433193,0.716460,0.716470,0
20150601 002433443,0.716470,0.716480,0
20150601 002433693,0.716440,0.716460,0
20150601 002433943,0.716440,0.716450,0
20150601 002434193,0.716440,0.716460,0
20150601 002435443,0.716420,0.716450,0
20150601 002436943,0.716420,0.716440,0
20150601 002437193,0.716430,0.716450,0
20150601 002437443,0.716440,0.716460,0
20150601 002437693,0.716440,0.716450,0
20150601 002437943,0.716440,0.716460,0
20150601 002439193,0.716450,0.716460,0
20150601 002441193,0.716450,0.716470,0
20150601 002441443,0.716480,0.716490,0
20150601 002445693,0.716470,0.716480,0
20150601 002445943,0.716470,0.716490,0
20150601 002451193,0.716470,0.716500,0
20150601 002452943,0.716480,0.716500,0
20150601 002528943,0.716460,0.716500,0
20150601 002529193,0.716470,0.716500,0
20150601 002552943,0.716480,0.716500,0
20150601 002600443,0.716460,0.716500,0
20150601 002600693,0.716450,0.716500,0
20150601 002603443,0.716450,0.716490,0
20150601 002606210,0.716450,0.716500,0
20150601 002607193,0.716450,0.716490,0
20150601 002612693,0.716440,0.716490,0
20150601 002617443,0.716450,0.716500,0
20150601 002618693,0.716460,0.716500,0
20150601 002620943,0.716500,0.716510,0
20150601 002621710,0.716520,0.716530,0
20150601 002622210,0.716530,0.716540,0
20150601 002622443,0.716520,0.716530,0
20150601 002622693,0.716510,0.716530,0
20150601 002624693,0.716520,0.716530,0
20150601 002625693,0.716510,0.716530,0
20150601 002627943,0.716520,0.716530,0
20150601 002628193,0.716510,0.716530,0
20150601 002629193,0.716520,0.716530,0
20150601 002629443,0.716530,0.716540,0
20150601 002629693,0.716510,0.716520,0
20150601 002629943,0.716500,0.716520,0
20150601 002630193,0.716490,0.716520,0
20150601 002630443,0.716490,0.716510,0
