1433111979,1.09559500000001
1433111982,1.09555500000001
1433111983,1.09553000000001
1433112004,1.09553000000001
1433112014,1.09553000000001
1433112036,1.09553000000001
1433112037,1.09557500000001
1433112039,1.09557000000001
1433112040,1.09555000000001
1433112041,1.09551500000001
1433112059,1.09551500000001
1433112067,1.09551500000001
1433112077,1.09549000000001
1433112086,1.09549000000001
1433112087,1.09543500000001
1433112089,1.09543000000001
1433112091,1.09543000000001
1433112098,1.09543000000001
1433112099,1.09544000000001
1433112109,1.09544000000001
1433112113,1.09543500000001
1433112116,1.09543500000001
1433112117,1.09542500000001
1433112118,1.09533000000001
1433112119,1.09537000000001
1433112122,1.09537000000001
1433112123,1.09536000000001
1433112125,1.09536000000001
1433112128,1.09535500000001
1433112139,1.09535500000001
1433112140,1.09527500000001
1433112141,1.09530500000001
1433112143,1.09530500000001
1433112144,1.09531500000001
1433112145,1.09534500000001
1433112146,1.09536500000001
1433112147,1.09534500000001
1433112148,1.09534500000001
1433112149,1.09541000000001
1433112150,1.09541500000001
1433112152,1.09540500000001
1433112172,1.09540500000001
1433112181,1.09537500000001
1433112182,1.09530500000001
1433112186,1.09530500000001
1433112187,1.09531500000001
1433112188,1.09530500000001
1433112189,1.09532000000001
1433112190,1.09531000000001
1433112194,1.09531500000001
1433112195,1.09534000000001
1433112196,1.09540500000001
1433112206,1.09540500000001
1433112207,1.09541000000001
1433112211,1.09541000000001
1433112212,1.09537000000001
1433112213,1.09538000000001
1433112214,1.09539000000001
1433112215,1.09541000000001
1433112216,1.09538000000001
1433112217,1.09538000000001
1433112219,1.09539000000001
1433112221,1.09546500000001
1433112244,1.09546500000001
1433112260,1.09546000000001
1433112261,1.09545500000001
1433112262,1.09546000000001
1433112266,1.09546000000001
1433112268,1.09542000000001
1433112269,1.09542500000001
1433112270,1.09542500000001
1433112273,1.09543500000001
1433112274,1.09543000000001
1433112275,1.09544000000001
1433112279,1.09540000000001
1433112281,1.09535500000001
1433112290,1.09535500000001
1433112291,1.09531000000001
1433112292,1.09534500000001
1433112293,1.09529000000001
1433112297,1.09528000000001
1433112298,1.09518500000001
1433112300,1.09521500000001
1433112305,1.09521500000001
1433112318,1.09526500000001
1433112319,1.09532500000001
1433112321,1.09532500000001
1433112344,1.09532000000001
1433112355,1.09531000000001
1433112356,1.09529500000001
1433112360,1.09529500000001
1433112361,1.09532500000001
1433112362,1.09538500000001
1433112363,1.09535000000001
1433112364,1.09531000000001
1433112388,1.09531000000001
1433112391,1.09529500000001
1433112392,1.09524500000001
1433112398,1.09523500000001
1433112400,1.09523500000001
1433112401,1.09522000000001
1433112402,1.09519000000001
1433112403,1.09513500000001
1433112404,1.09511500000001
1433112406,1.09510500000001
1433112408,1.09510500000001
1433112409,1.09512500000001
1433112411,1.09503500000001
1433112413,1.09503500000001
1433112415,1.09502500000001
1433112416,1.09502500000001
1433112419,1.09502500000001
1433112420,1.09504000000001
1433112421,1.09502500000001
1433112422,1.09505000000001
1433112423,1.09512000000001
1433112428,1.09512000000001
1433112429,1.09504500000001
1433112430,1.09508000000001
1433112431,1.09508500000001
1433112443,1.09508500000001
1433112450,1.09508500000001
1433112451,1.09511000000001
1433112452,1.09516000000001
1433112461,1.09515000000001
1433112463,1.09513000000001
1433112464,1.09511500000001
1433112465,1.09514000000001
1433112469,1.09514000000001
1433112471,1.09514000000001
1433112472,1.09513000000001
1433112473,1.09511500000001
1433112485,1.09511500000001
1433112501,1.09511500000001
1433112502,1.09511500000001
1433112503,1.09508500000001
1433112506,1.09508500000001
1433112507,1.09506500000001
1433112508,1.09505000000001
1433112509,1.09504000000001
1433112510,1.09503500000001
1433112512,1.09506000000001
1433112513,1.09504000000001
1433112541,1.09504000000001
1433112560,1.09504000000001
1433112568,1.09504000000001
1433112569,1.09499500000001
1433112586,1.09499500000001
1433112587,1.09505000000001
1433112588,1.09504500000001
1433112589,1.09505000000001
1433112592,1.09505000000001
1433112593,1.09515000000001
1433112594,1.09516500000001
1433112595,1.09513500000001
1433112598,1.09517000000001
1433112599,1.09516500000001
1433112600,1.09514500000001
1433112601,1.09513000000001
1433112602,1.09512000000001
1433112604,1.09511500000001
1433112610,1.09511500000001
1433112612,1.09511500000001
1433112625,1.09511500000001
1433112626,1.09517500000001
1433112630,1.09514000000001
1433112639,1.09514000000001
1433112651,1.09514000000001
1433112655,1.09514000000001
1433112665,1.09518000000001
1433112666,1.09519000000001
1433112668,1.09520500000001
1433112670,1.09519500000001
1433112674,1.09519500000001
1433112682,1.09519500000001
1433112684,1.09522000000001
1433112685,1.09522500000001
1433112689,1.09524500000001
1433112690,1.09526500000001
1433112697,1.09525500000001
1433112698,1.09523000000001
1433112699,1.09518000000001
1433112700,1.09523000000001
1433112701,1.09526500000001
1433112702,1.09524000000001
1433112703,1.09519500000001
1433112705,1.09518000000001
1433112708,1.09520500000001
1433112709,1.09524000000001
1433112710,1.09522000000001
1433112711,1.09523000000001
1433112712,1.09524000000001
1433112713,1.09527500000001
1433112719,1.09527500000001
1433112720,1.09530000000001
1433112721,1.09532000000001
1433112722,1.09530500000001
1433112732,1.09530500000001
1433112733,1.09531500000001
1433112735,1.09534500000001
1433112744,1.09534500000001
1433112747,1.09533000000001
1433112752,1.09533000000001
1433112753,1.09536000000001
1433112758,1.09536000000001
1433112761,1.09535000000001
1433112770,1.09535000000001
1433112773,1.09535000000001
1433112774,1.09531500000001
1433112776,1.09533500000001
1433112777,1.09530000000001
1433112779,1.09529500000001
1433112782,1.09532000000001
1433112787,1.09532000000001
1433112793,1.09532000000001
1433112798,1.09532000000001
1433112799,1.09529000000001
1433112800,1.09532500000001
1433112805,1.09537500000001
1433112806,1.09535000000001
1433112817,1.09535000000001
1433112821,1.09535000000001
1433112847,1.09529500000001
1433112856,1.09529500000001
1433112859,1.09535500000001
1433112861,1.09538500000001
1433112864,1.09538500000001
1433112880,1.09542000000001
1433112895,1.09542000000001
1433112904,1.09541000000001
1433112905,1.09541500000001
1433112906,1.09536000000001
1433112911,1.09532500000001
1433112924,1.09536000000001
1433112927,1.09532000000001
1433112954,1.09533000000001
1433112986,1.09533000000001
1433112987,1.09532000000001
1433113020,1.09532000000001
1433113021,1.09538000000001
1433113038,1.09533500000001
1433113077,1.09528000000001
1433113080,1.09528000000001
1433113088,1.09528000000001
1433113132,1.09528000000001
1433113133,1.09521500000001
1433113134,1.09522000000001
1433113148,1.09522000000001
1433113151,1.09516000000001
1433113168,1.09516000000001
1433113169,1.09520500000001
1433113170,1.09524000000001
1433113171,1.09524000000001
1433113175,1.09524000000001
1433113182,1.09522000000001
1433113183,1.09518500000001
1433113193,1.09518500000001
1433113207,1.09518500000001
1433113208,1.09517000000001
1433113209,1.09516500000001
1433113212,1.09516500000001
1433113222,1.09516500000001
1433113254,1.09516500000001
1433113256,1.09517500000001
1433113269,1.09517500000001
1433113278,1.09517500000001
1433113282,1.09518000000001
1433113284,1.09517500000001
1433113286,1.09517500000001
1433113305,1.09517500000001
1433113306,1.09527000000001
1433113316,1.09527500000001
1433113317,1.09538000000001
1433113325,1.09538000000001
1433113337,1.09537500000001
1433113405,1.09537500000001
1433113425,1.09537500000001
1433113430,1.09537000000001
1433113452,1.09537000000001
1433113453,1.09539000000001
1433113457,1.09536000000001
1433113458,1.09539000000001
1433113459,1.09542000000001
1433113460,1.09541500000001
1433113461,1.09531000000001
1433113465,1.09532000000001
1433113466,1.09523000000001
1433113467,1.09522500000001
1433113469,1.09527500000001
1433113470,1.09537000000001
1433113478,1.09537000000001
1433113498,1.09537000000001
1433113499,1.09540500000001
1433113509,1.09540500000001
1433113510,1.09542000000001
1433113516,1.09538500000001
1433113520,1.09538500000001
1433113521,1.09539000000001
1433113522,1.09540500000001
1433113524,1.09540500000001
1433113530,1.09540500000001
1433113536,1.09542000000001
1433113537,1.09541500000001
1433113568,1.09541500000001
1433113569,1.09529000000001
1433113570,1.09522000000001
1433113571,1.09520000000001
1433113575,1.09518500000001
1433113576,1.09513000000001
1433113581,1.09513000000001
1433113582,1.09520500000001
1433113584,1.09520500000001
1433113585,1.09519500000001
1433113586,1.09520500000001
1433113588,1.09523000000001
1433113589,1.09531000000001
1433113590,1.09523500000001
1433113600,1.09521000000001
1433113601,1.09516000000001
1433113602,1.09518000000001
1433113609,1.09514000000001
1433113623,1.09514000000001
1433113624,1.09515500000001
1433113625,1.09510500000001
1433113630,1.09510500000001
1433113632,1.09516000000001
1433113635,1.09516000000001
1433113678,1.09516000000001
1433113684,1.09516000000001
1433113685,1.09517500000001
1433113687,1.09518500000001
1433113688,1.09523500000001
1433113689,1.09525000000001
1433113703,1.09525000000001
1433113711,1.09527000000001
1433113712,1.09533000000001
1433113728,1.09533000000001
1433113730,1.09534000000001
1433113733,1.09535000000001
1433113735,1.09537000000001
1433113736,1.09534000000001
1433113739,1.09538000000001
1433113742,1.09538000000001
1433113745,1.09538000000001
1433113752,1.09538000000001
1433113754,1.09543000000001
1433113755,1.09545000000001
1433113757,1.09545000000001
1433113758,1.09546500000001
1433113768,1.09546500000001
1433113769,1.09540000000001
1433113777,1.09540000000001
1433113786,1.09540000000001
1433113787,1.09533500000001
1433113800,1.09533500000001
1433113801,1.09536500000001
1433113802,1.09536500000001
1433113815,1.09536500000001
1433113817,1.09536500000001
1433113823,1.09536500000001
1433113860,1.09536500000001
1433113862,1.09531000000001
1433113869,1.09527000000001
1433113899,1.09527000000001
1433113902,1.09527000000001
1433113903,1.09527500000001
1433113909,1.09527500000001
1433113910,1.09522500000001
1433113912,1.09522500000001
1433113913,1.09521500000001
1433113921,1.09522500000001
1433113923,1.09522500000001
1433113930,1.09522500000001
1433113944,1.09522500000001
1433113945,1.09515000000001
1433113946,1.09516000000001
1433113949,1.09516000000001
1433113953,1.09514000000001
1433114064,1.09514000000001
1433114065,1.09506500000001
1433114066,1.09511500000001
1433114067,1.09515000000001
1433114083,1.09515000000001
1433114108,1.09515000000001
1433114118,1.09515000000001
1433114136,1.09515000000001
1433114138,1.09516500000001
1433114139,1.09522500000001
1433114159,1.09522500000001
1433114160,1.09521500000001
1433114161,1.09522000000001
1433114174,1.09522000000001
1433114175,1.09517000000001
1433114176,1.09515500000001
1433114180,1.09514000000001
1433114205,1.09514500000001
1433114208,1.09520000000001
1433114209,1.09522500000001
1433114216,1.09522500000001
1433114217,1.09524500000001
1433114223,1.09524500000001
1433114228,1.09523500000001
1433114229,1.09521000000001
1433114233,1.09523000000001
1433114242,1.09523000000001
1433114251,1.09530000000001
1433114253,1.09533500000001
1433114258,1.09533500000001
1433114262,1.09533500000001
1433114263,1.09534000000001
1433114264,1.09544000000001
1433114266,1.09544000000001
1433114277,1.09544000000001
1433114280,1.09544000000001
1433114282,1.09544000000001
1433114283,1.09537000000001
1433114286,1.09540000000001
1433114295,1.09544000000001
1433114299,1.09543000000001
1433114303,1.09543000000001
1433114304,1.09543500000001
1433114307,1.09543500000001
1433114309,1.09543000000001
1433114320,1.09543000000001
1433114322,1.09545500000001
1433114326,1.09545500000001
1433114328,1.09545000000001
1433114329,1.09542000000001
1433114334,1.09542000000001
1433114335,1.09536000000001
1433114336,1.09540000000001
1433114337,1.09545000000001
1433114338,1.09544000000001
1433114341,1.09542500000001
1433114343,1.09542500000001
1433114344,1.09543500000001
1433114348,1.09544500000001
1433114352,1.09544500000001
1433114367,1.09543000000001
1433114368,1.09539500000001
1433114371,1.09540000000001
1433114372,1.09544000000001
1433114373,1.09543500000001
1433114376,1.09542500000001
1433114377,1.09542000000001
1433114378,1.09539000000001
1433114380,1.09538000000001
1433114381,1.09540000000001
1433114382,1.09543500000001
1433114383,1.09544000000001
1433114402,1.09544000000001
1433114404,1.09544000000001
1433114405,1.09543000000001
1433114406,1.09546000000001
1433114407,1.09550000000001
1433114411,1.09550000000001
1433114412,1.09550000000001
1433114421,1.09550000000001
1433114424,1.09551500000001
1433114425,1.09564000000001
1433114426,1.09563000000001
1433114427,1.09565500000001
1433114428,1.09570000000001
1433114431,1.09570000000001
1433114432,1.09570500000001
1433114433,1.09569500000001
1433114434,1.09571500000001
1433114436,1.09571500000001
1433114439,1.09571500000001
1433114440,1.09572500000001
1433114441,1.09573500000001
1433114443,1.09572000000001
1433114445,1.09571500000001
1433114446,1.09568500000001
1433114464,1.09568500000001
1433114465,1.09570500000001
1433114473,1.09569000000001
1433114474,1.09567500000001
1433114475,1.09566500000001
1433114476,1.09567000000001
1433114487,1.09567000000001
1433114488,1.09563500000001
1433114494,1.09567500000001
1433114498,1.09567500000001
1433114499,1.09572500000001
1433114501,1.09572500000001
1433114502,1.09568500000001
1433114505,1.09570500000001
1433114519,1.09570500000001
1433114520,1.09568500000001
1433114531,1.09563500000001
1433114532,1.09563000000001
1433114536,1.09564500000001
1433114543,1.09566500000001
1433114544,1.09567000000001
1433114548,1.09567000000001
1433114551,1.09567000000001
1433114552,1.09565000000001
1433114560,1.09565000000001
1433114571,1.09565000000001
1433114585,1.09565000000001
1433114589,1.09565000000001
1433114599,1.09565000000001
1433114609,1.09565000000001
1433114614,1.09565000000001
1433114620,1.09565000000001
1433114621,1.09567000000001
1433114626,1.09567000000001
1433114627,1.09564500000001
1433114632,1.09564500000001
1433114633,1.09561500000001
1433114644,1.09561500000001
1433114646,1.09561500000001
1433114697,1.09561500000001
1433114698,1.09559500000001
1433114701,1.09559500000001
1433114706,1.09558500000001
1433114707,1.09557000000001
1433114718,1.09557000000001
1433114719,1.09547000000001
1433114720,1.09556500000001
1433114721,1.09557000000001
1433114726,1.09557000000001
1433114728,1.09557000000001
1433114729,1.09556000000001
1433114734,1.09556000000001
1433114735,1.09555500000001
1433114738,1.09555500000001
1433114759,1.09555500000001
1433114761,1.09555500000001
1433114762,1.09556000000001
1433114763,1.09546000000001
1433114765,1.09546000000001
1433114766,1.09546000000001
1433114771,1.09546000000001
1433114773,1.09539000000001
1433114775,1.09539000000001
1433114781,1.09539000000001
1433114782,1.09539500000001
1433114788,1.09539500000001
1433114789,1.09537500000001
1433114794,1.09537500000001
1433114801,1.09534500000001
1433114802,1.09533500000001
1433114803,1.09532500000001
1433114804,1.09533000000001
1433114805,1.09530500000001
1433114806,1.09530000000001
1433114823,1.09530000000001
1433114847,1.09530000000001
1433114854,1.09530000000001
1433114866,1.09530000000001
1433114867,1.09529500000001
1433114876,1.09529500000001
1433114878,1.09535500000001
1433114926,1.09535500000001
1433114927,1.09532000000001
1433114928,1.09523000000001
1433114939,1.09525000000001
1433114945,1.09522500000001
1433114946,1.09519500000001
1433114952,1.09519500000001
1433114953,1.09519000000001
1433114954,1.09530000000001
1433114957,1.09531000000001
1433114961,1.09532000000001
1433114962,1.09539000000001
1433114970,1.09539000000001
1433114981,1.09539000000001
1433114982,1.09532500000001
1433114983,1.09530500000001
1433114986,1.09535000000001
1433114991,1.09535000000001
1433115010,1.09535000000001
1433115011,1.09537500000001
1433115012,1.09544500000001
1433115015,1.09544500000001
1433115033,1.09544500000001
1433115056,1.09544500000001
1433115057,1.09541500000001
1433115059,1.09545500000001
1433115060,1.09546000000001
1433115073,1.09536500000001
1433115143,1.09536500000001
1433115146,1.09536000000001
1433115147,1.09533500000001
1433115148,1.09530000000001
1433115153,1.09533500000001
1433115155,1.09533500000001
1433115159,1.09530500000001
1433115165,1.09528000000001
1433115200,1.09532000000001
1433115201,1.09531000000001
1433115203,1.09531000000001
1433115210,1.09531000000001
1433115211,1.09525500000001
1433115212,1.09525000000001
1433115213,1.09529500000001
1433115214,1.09526500000001
1433115216,1.09526500000001
1433115217,1.09523500000001
1433115222,1.09523500000001
1433115227,1.09523000000001
1433115231,1.09523000000001
1433115232,1.09522000000001
1433115251,1.09522000000001
1433115252,1.09524500000001
1433115275,1.09524500000001
1433115290,1.09525000000001
1433115291,1.09520000000001
1433115292,1.09516500000001
1433115293,1.09516000000001
1433115302,1.09516000000001
1433115303,1.09520000000001
1433115304,1.09523000000001
1433115305,1.09519500000001
1433115306,1.09520000000001
1433115310,1.09520500000001
1433115311,1.09521000000001
1433115318,1.09524000000001
1433115323,1.09522500000001
1433115324,1.09513500000001
1433115325,1.09516500000001
1433115340,1.09513500000001
1433115341,1.09515500000001
1433115407,1.09515500000001
1433115409,1.09510000000001
1433115420,1.09511000000001
1433115421,1.09512500000001
1433115422,1.09517000000001
1433115426,1.09517500000001
1433115435,1.09512500000001
1433115437,1.09514000000001
1433115449,1.09514500000001
