20150601 000305203,1.095100,1.095140,0
20150601 000307703,1.095100,1.095130,0
20150601 000307953,1.095070,1.095100,0
20150601 000308203,1.095080,1.095110,0
20150601 000308703,1.095080,1.095120,0
20150601 000309203,1.095070,1.095110,0
20150601 000309703,1.095070,1.095100,0
20150601 000314203,1.095080,1.095100,0
20150601 000314453,1.095090,1.095120,0
20150601 000314703,1.095090,1.095130,0
20150601 000314953,1.095090,1.095140,0
20150601 000317203,1.095100,1.095150,0
20150601 000317703,1.095120,1.095170,0
20150601 000317953,1.095130,1.095170,0
20150601 000318203,1.095130,1.095160,0
20150601 000320953,1.095120,1.095150,0
20150601 000321203,1.095100,1.095130,0
20150601 000321453,1.095090,1.095120,0
20150601 000321953,1.095090,1.095110,0
20150601 000322203,1.095060,1.095090,0
20150601 000322453,1.095050,1.095080,0
20150601 000322953,1.095050,1.095090,0
20150601 000323203,1.095070,1.095090,0
20150601 000323453,1.095080,1.095120,0
20150601 000323703,1.095120,1.095150,0
20150601 000323953,1.095120,1.095160,0
20150601 000324453,1.095120,1.095170,0
20150601 000331703,1.095120,1.095160,0
20150601 000333203,1.095120,1.095140,0
20150601 000333453,1.095080,1.095110,0
20150601 000333703,1.095060,1.095100,0
20150601 000333953,1.095060,1.095110,0
20150601 000334203,1.095080,1.095110,0
20150601 000339203,1.095080,1.095100,0
20150601 000339453,1.095080,1.095110,0
20150601 000341203,1.095070,1.095100,0
20150601 000341453,1.095070,1.095090,0
20150601 000342703,1.095070,1.095080,0
20150601 000347203,1.095060,1.095080,0
20150601 000407203,1.095060,1.095070,0
20150601 000414703,1.095040,1.095070,0
20150601 000422453,1.095040,1.095080,0
20150601 000428703,1.095040,1.095070,0
20150601 000429203,1.095040,1.095060,0
20150601 000429453,1.095030,1.095070,0
20150601 000434703,1.095030,1.095060,0
20150601 000436453,1.095030,1.095070,0
20150601 000447453,1.095040,1.095070,0
20150601 000458703,1.095000,1.095040,0
20150601 000458953,1.095000,1.095030,0
20150601 000459203,1.095010,1.095040,0
20150601 000459703,1.095010,1.095050,0
20150601 000459953,1.095020,1.095050,0
20150601 000500703,1.095020,1.095040,0
20150601 000503453,1.095020,1.095050,0
20150601 000503703,1.095020,1.095060,0
20150601 000503953,1.095020,1.095070,0
20150601 000507203,1.095030,1.095070,0
20150601 000507453,1.095040,1.095090,0
20150601 000509453,1.095040,1.095100,0
20150601 000515953,1.095070,1.095110,0
20150601 000516203,1.095100,1.095110,0
20150601 000516453,1.095110,1.095160,0
20150601 000516703,1.095110,1.095150,0
20150601 000517453,1.095100,1.095110,0
20150601 000517703,1.095060,1.095100,0
20150601 000517953,1.095050,1.095090,0
20150601 000518203,1.095040,1.095100,0
20150601 000518453,1.095050,1.095100,0
20150601 000519203,1.095070,1.095110,0
20150601 000519453,1.095110,1.095130,0
20150601 000519703,1.095120,1.095160,0
20150601 000519953,1.095110,1.095160,0
20150601 000520203,1.095110,1.095150,0
20150601 000522453,1.095100,1.095150,0
20150601 000528453,1.095060,1.095090,0
20150601 000528953,1.095060,1.095100,0
20150601 000529203,1.095060,1.095120,0
20150601 000529453,1.095080,1.095140,0
20150601 000529703,1.095070,1.095130,0
20150601 000530203,1.095090,1.095140,0
20150601 000530453,1.095110,1.095160,0
20150601 000532453,1.095100,1.095150,0
20150601 000532953,1.095110,1.095150,0
20150601 000534453,1.095120,1.095160,0
20150601 000549450,1.095110,1.095150,0
20150601 000549700,1.095110,1.095160,0
20150601 000553200,1.095100,1.095160,0
20150601 000555200,1.095100,1.095150,0
20150601 000555450,1.095080,1.095120,0
20150601 000555700,1.095080,1.095110,0
20150601 000555950,1.095080,1.095120,0
20150601 000556200,1.095080,1.095130,0
20150601 000601450,1.095080,1.095110,0
20150601 000601700,1.095080,1.095120,0
20150601 000602200,1.095090,1.095130,0
20150601 000602700,1.095100,1.095130,0
20150601 000603200,1.095100,1.095140,0
20150601 000604200,1.095120,1.095150,0
20150601 000604450,1.095140,1.095170,0
20150601 000607950,1.095130,1.095170,0
20150601 000609700,1.095140,1.095170,0
20150601 000610450,1.095140,1.095180,0
20150601 000611200,1.095140,1.095190,0
20150601 000611450,1.095150,1.095190,0
20150601 000612450,1.095150,1.095180,0
20150601 000613700,1.095160,1.095190,0
20150601 000617450,1.095180,1.095190,0
20150601 000617717,1.095210,1.095260,0
20150601 000617950,1.095230,1.095270,0
20150601 000618200,1.095230,1.095260,0
20150601 000618450,1.095230,1.095250,0
20150601 000618700,1.095240,1.095250,0
20150601 000618950,1.095240,1.095260,0
20150601 000619700,1.095240,1.095270,0
20150601 000632200,1.095230,1.095270,0
20150601 000632450,1.095230,1.095260,0
20150601 000633200,1.095230,1.095250,0
20150601 000633450,1.095210,1.095250,0
20150601 000633700,1.095200,1.095220,0
20150601 000633950,1.095190,1.095230,0
20150601 000634200,1.095230,1.095260,0
20150601 000634450,1.095230,1.095250,0
20150601 000643950,1.095230,1.095240,0
20150601 000644450,1.095250,1.095260,0
20150601 000644700,1.095260,1.095270,0
20150601 000648450,1.095240,1.095250,0
20150601 000654450,1.095240,1.095260,0
20150601 000654700,1.095240,1.095270,0
20150601 000655950,1.095240,1.095250,0
20150601 000656450,1.095240,1.095260,0
20150601 000707200,1.095240,1.095270,0
20150601 000707450,1.095240,1.095280,0
20150601 000707700,1.095240,1.095270,0
20150601 000714687,1.095240,1.095260,0
20150601 000750200,1.095230,1.095260,0
20150601 000753700,1.095230,1.095250,0
20150601 000757967,1.095230,1.095240,0
20150601 000758200,1.095160,1.095190,0
20150601 000759200,1.095190,1.095200,0
20150601 000759450,1.095200,1.095230,0
20150601 000759950,1.095210,1.095240,0
20150601 000800200,1.095210,1.095250,0
20150601 000800450,1.095210,1.095240,0
20150601 000800700,1.095210,1.095250,0
20150601 000801700,1.095220,1.095250,0
20150601 000802200,1.095220,1.095240,0
20150601 000804200,1.095210,1.095230,0
20150601 000804450,1.095220,1.095240,0
20150601 000804950,1.095240,1.095250,0
20150601 000811950,1.095220,1.095240,0
20150601 000812700,1.095220,1.095250,0
20150601 000813700,1.095220,1.095240,0
20150601 000813950,1.095230,1.095240,0
20150601 000814200,1.095230,1.095250,0
20150601 000814700,1.095230,1.095260,0
20150601 000814950,1.095230,1.095270,0
20150601 000815200,1.095250,1.095270,0
20150601 000815700,1.095250,1.095280,0
20150601 000815950,1.095250,1.095270,0
20150601 000816450,1.095250,1.095260,0
20150601 000829700,1.095250,1.095270,0
20150601 000832950,1.095230,1.095250,0
20150601 000833200,1.095200,1.095220,0
20150601 000838700,1.095200,1.095230,0
20150601 000842450,1.095210,1.095230,0
20150601 000842700,1.095200,1.095230,0
20150601 000842950,1.095200,1.095220,0
20150601 000843200,1.095200,1.095210,0
20150601 000845200,1.095200,1.095240,0
20150601 000845950,1.095200,1.095230,0
20150601 000847200,1.095200,1.095220,0
20150601 000855450,1.095180,1.095210,0
20150601 000855700,1.095180,1.095190,0
20150601 000855950,1.095170,1.095200,0
20150601 000856450,1.095170,1.095190,0
20150601 000905450,1.095200,1.095210,0
20150601 000905700,1.095210,1.095230,0
20150601 000905950,1.095230,1.095240,0
20150601 000906200,1.095240,1.095260,0
20150601 000907200,1.095250,1.095280,0
20150601 000908450,1.095250,1.095290,0
20150601 000908700,1.095250,1.095280,0
20150601 000910200,1.095270,1.095290,0
20150601 000910467,1.095350,1.095380,0
20150601 000911137,1.095350,1.095390,0
20150601 000911200,1.095360,1.095400,0
20150601 000911467,1.095390,1.095410,0
20150601 000911700,1.095430,1.095470,0
20150601 000911950,1.095370,1.095390,0
20150601 000912200,1.095390,1.095400,0
20150601 000912450,1.095410,1.095440,0
20150601 000912700,1.095430,1.095450,0
20150601 000912950,1.095430,1.095440,0
20150601 000914950,1.095440,1.095450,0
20150601 000915450,1.095440,1.095460,0
20150601 000915700,1.095450,1.095460,0
20150601 000916700,1.095430,1.095460,0
20150601 000916950,1.095400,1.095420,0
20150601 000917200,1.095370,1.095400,0
20150601 000917450,1.095370,1.095390,0
20150601 000919450,1.095370,1.095380,0
20150601 000920450,1.095370,1.095390,0
20150601 000923950,1.095370,1.095400,0
20150601 000924200,1.095410,1.095420,0
20150601 000924450,1.095410,1.095450,0
20150601 000924700,1.095410,1.095430,0
20150601 000925200,1.095410,1.095440,0
20150601 000926200,1.095400,1.095430,0
20150601 000926450,1.095410,1.095430,0
20150601 000927200,1.095410,1.095420,0
20150601 000927450,1.095410,1.095430,0
20150601 000928450,1.095410,1.095440,0
20150601 000928700,1.095410,1.095430,0
20150601 000936950,1.095400,1.095410,0
20150601 000937200,1.095380,1.095390,0
20150601 000938200,1.095340,1.095360,0
20150601 000938450,1.095350,1.095370,0
20150601 000938700,1.095340,1.095350,0
20150601 000942450,1.095320,1.095340,0
20150601 000942717,1.095260,1.095270,0
20150601 000942950,1.095250,1.095260,0
20150601 000944450,1.095250,1.095270,0
20150601 000944700,1.095240,1.095270,0
20150601 000944950,1.095280,1.095320,0
20150601 000945200,1.095310,1.095340,0
20150601 000945450,1.095310,1.095350,0
20150601 000949950,1.095320,1.095350,0
20150601 001008200,1.095320,1.095340,0
20150601 001028450,1.095320,1.095350,0
20150601 001028950,1.095340,1.095360,0
20150601 001033200,1.095350,1.095360,0
20150601 001056200,1.095340,1.095360,0
20150601 001102700,1.095340,1.095380,0
20150601 001135200,1.095350,1.095380,0
20150601 001139700,1.095350,1.095370,0
20150601 001140700,1.095360,1.095370,0
20150601 001143450,1.095370,1.095380,0
20150601 001143700,1.095410,1.095420,0
20150601 001143950,1.095410,1.095440,0
20150601 001146700,1.095410,1.095430,0
20150601 001146950,1.095410,1.095420,0
20150601 001147700,1.095390,1.095410,0
20150601 001147950,1.095390,1.095400,0
20150601 001148700,1.095390,1.095410,0
20150601 001149700,1.095380,1.095410,0
20150601 001150450,1.095380,1.095400,0
20150601 001150950,1.095390,1.095410,0
20150601 001151450,1.095390,1.095420,0
20150601 001155700,1.095390,1.095410,0
20150601 001201950,1.095390,1.095400,0
20150601 001202200,1.095400,1.095410,0
20150601 001204467,1.095420,1.095450,0
20150601 001204700,1.095440,1.095460,0
20150601 001204950,1.095440,1.095480,0
20150601 001205200,1.095450,1.095480,0
20150601 001206700,1.095450,1.095490,0
20150601 001220950,1.095460,1.095490,0
20150601 001221200,1.095490,1.095500,0
20150601 001221450,1.095510,1.095550,0
20150601 001221717,1.095520,1.095570,0
20150601 001221950,1.095520,1.095580,0
20150601 001222200,1.095520,1.095570,0
20150601 001222700,1.095520,1.095560,0
20150601 001226200,1.095500,1.095540,0
20150601 001226450,1.095480,1.095510,0
20150601 001226700,1.095480,1.095490,0
20150601 001228200,1.095480,1.095500,0
20150601 001230450,1.095510,1.095520,0
20150601 001230700,1.095520,1.095550,0
20150601 001231200,1.095510,1.095560,0
20150601 001231700,1.095520,1.095570,0
20150601 001231950,1.095530,1.095570,0
20150601 001232200,1.095530,1.095560,0
20150601 001234450,1.095530,1.095570,0
20150601 001249950,1.095520,1.095570,0
20150601 001255950,1.095510,1.095530,0
20150601 001256213,1.095480,1.095530,0
20150601 001256450,1.095480,1.095520,0
20150601 001256700,1.095480,1.095530,0
20150601 001256950,1.095480,1.095520,0
20150601 001258450,1.095480,1.095510,0
20150601 001259200,1.095480,1.095520,0
20150601 001259450,1.095500,1.095510,0
20150601 001259700,1.095510,1.095530,0
20150601 001259950,1.095510,1.095540,0
20150601 001300200,1.095510,1.095550,0
20150601 001300450,1.095510,1.095560,0
20150601 001301450,1.095510,1.095550,0
20150601 001302700,1.095510,1.095560,0
20150601 001305950,1.095510,1.095550,0
20150601 001307450,1.095520,1.095560,0
20150601 001311700,1.095530,1.095570,0
20150601 001311950,1.095540,1.095570,0
20150601 001314200,1.095550,1.095570,0
20150601 001314450,1.095560,1.095600,0
20150601 001314700,1.095580,1.095610,0
20150601 001314950,1.095580,1.095600,0
20150601 001326447,1.095580,1.095590,0
20150601 001334697,1.095570,1.095590,0
20150601 001340197,1.095560,1.095590,0
20150601 001340447,1.095560,1.095580,0
20150601 001340697,1.095540,1.095570,0
20150601 001342697,1.095550,1.095580,0
20150601 001343197,1.095550,1.095570,0
20150601 001350447,1.095550,1.095580,0
20150601 001352697,1.095540,1.095580,0
20150601 001352947,1.095540,1.095590,0
20150601 001354447,1.095540,1.095570,0
20150601 001354697,1.095540,1.095580,0
20150601 001400447,1.095540,1.095590,0
20150601 001415947,1.095550,1.095590,0
20150601 001426697,1.095550,1.095580,0
20150601 001426947,1.095540,1.095580,0
20150601 001430947,1.095550,1.095590,0
20150601 001431197,1.095570,1.095600,0
20150601 001431447,1.095560,1.095590,0
20150601 001431697,1.095560,1.095580,0
20150601 001433197,1.095560,1.095590,0
20150601 001437197,1.095560,1.095580,0
20150601 001437447,1.095550,1.095560,0
20150601 001439697,1.095550,1.095590,0
20150601 001440197,1.095550,1.095560,0
20150601 001440447,1.095540,1.095560,0
20150601 001444947,1.095530,1.095560,0
20150601 001445197,1.095540,1.095560,0
20150601 001449947,1.095540,1.095570,0
20150601 001450447,1.095540,1.095580,0
20150601 001450697,1.095540,1.095570,0
20150601 001456197,1.095550,1.095580,0
20150601 001501447,1.095550,1.095590,0
20150601 001501697,1.095550,1.095580,0
20150601 001502447,1.095550,1.095590,0
20150601 001502697,1.095550,1.095580,0
20150601 001503197,1.095550,1.095590,0
20150601 001503947,1.095560,1.095600,0
20150601 001505947,1.095560,1.095610,0
20150601 001506197,1.095560,1.095580,0
20150601 001506947,1.095560,1.095590,0
20150601 001507197,1.095560,1.095580,0
20150601 001509197,1.095560,1.095590,0
20150601 001510697,1.095590,1.095610,0
20150601 001511213,1.095640,1.095680,0
20150601 001511447,1.095640,1.095670,0
20150601 001511947,1.095640,1.095660,0
20150601 001512447,1.095640,1.095670,0
20150601 001516447,1.095650,1.095660,0
20150601 001516947,1.095640,1.095650,0
20150601 001520197,1.095640,1.095660,0
20150601 001523947,1.095650,1.095670,0
20150601 001524197,1.095650,1.095690,0
20150601 001525947,1.095650,1.095680,0
20150601 001528197,1.095650,1.095690,0
20150601 001532197,1.095700,1.095710,0
20150601 001532447,1.095750,1.095770,0
20150601 001532697,1.095750,1.095790,0
20150601 001533447,1.095750,1.095780,0
20150601 001533697,1.095750,1.095790,0
20150601 001534197,1.095750,1.095780,0
20150601 001536447,1.095760,1.095790,0
20150601 001536697,1.095760,1.095800,0
20150601 001537447,1.095780,1.095810,0
20150601 001537697,1.095810,1.095820,0
20150601 001537947,1.095840,1.095870,0
20150601 001538447,1.095820,1.095850,0
20150601 001538697,1.095830,1.095860,0
20150601 001539197,1.095830,1.095850,0
20150601 001540447,1.095840,1.095860,0
20150601 001540697,1.095840,1.095870,0
20150601 001540947,1.095840,1.095880,0
20150601 001541197,1.095840,1.095890,0
20150601 001542197,1.095860,1.095890,0
20150601 001542447,1.095850,1.095910,0
20150601 001542697,1.095850,1.095920,0
20150601 001543197,1.095860,1.095920,0
20150601 001543447,1.095910,1.095940,0
20150601 001543713,1.095940,1.095980,0
20150601 001543947,1.095920,1.095970,0
20150601 001544197,1.095930,1.095990,0
20150601 001544447,1.095930,1.095980,0
20150601 001544697,1.095940,1.095990,0
20150601 001544963,1.095960,1.096010,0
20150601 001545213,1.095980,1.096030,0
20150601 001545447,1.096010,1.096040,0
20150601 001545697,1.096000,1.096040,0
20150601 001545947,1.095990,1.096040,0
20150601 001546197,1.096000,1.096050,0
20150601 001546447,1.096000,1.096060,0
20150601 001546697,1.095960,1.096040,0
20150601 001546947,1.095950,1.096020,0
20150601 001547197,1.095980,1.096020,0
20150601 001547447,1.096060,1.096110,0
20150601 001547697,1.096060,1.096120,0
20150601 001547947,1.096060,1.096090,0
20150601 001548197,1.096060,1.096080,0
20150601 001548447,1.096030,1.096060,0
20150601 001548697,1.096030,1.096080,0
20150601 001549197,1.096030,1.096070,0
20150601 001549447,1.096030,1.096060,0
20150601 001549697,1.096030,1.096040,0
20150601 001549947,1.096050,1.096060,0
20150601 001550197,1.096040,1.096050,0
20150601 001550697,1.096030,1.096040,0
20150601 001551447,1.096020,1.096030,0
20150601 001552197,1.096010,1.096020,0
20150601 001552697,1.096010,1.096030,0
20150601 001553197,1.096010,1.096070,0
20150601 001556697,1.096020,1.096070,0
20150601 001556963,1.096050,1.096090,0
20150601 001557213,1.096060,1.096120,0
20150601 001557447,1.096060,1.096130,0
20150601 001558447,1.096060,1.096120,0
20150601 001558697,1.096070,1.096130,0
20150601 001558947,1.096090,1.096130,0
20150601 001559197,1.096090,1.096150,0
20150601 001559447,1.096080,1.096130,0
20150601 001559947,1.096090,1.096140,0
20150601 001600197,1.096110,1.096160,0
20150601 001600463,1.096130,1.096170,0
20150601 001600697,1.096130,1.096190,0
20150601 001601697,1.096110,1.096140,0
20150601 001601947,1.096100,1.096130,0
20150601 001602213,1.096090,1.096110,0
20150601 001602447,1.096060,1.096070,0
20150601 001603197,1.096060,1.096100,0
20150601 001603947,1.096080,1.096100,0
20150601 001605197,1.096080,1.096130,0
20150601 001605447,1.096090,1.096140,0
20150601 001605697,1.096060,1.096120,0
20150601 001605947,1.096080,1.096120,0
20150601 001606447,1.096080,1.096110,0
20150601 001606697,1.096060,1.096110,0
20150601 001606947,1.096070,1.096130,0
20150601 001607197,1.096040,1.096100,0
20150601 001607447,1.096040,1.096090,0
20150601 001613697,1.096030,1.096090,0
20150601 001615447,1.096050,1.096090,0
20150601 001617947,1.096030,1.096090,0
20150601 001618447,1.096030,1.096070,0
20150601 001619697,1.096100,1.096110,0
20150601 001619947,1.096130,1.096180,0
20150601 001620197,1.096120,1.096180,0
20150601 001620447,1.096190,1.096220,0
20150601 001620697,1.096160,1.096210,0
20150601 001620947,1.096130,1.096190,0
20150601 001621447,1.096210,1.096220,0
20150601 001621697,1.096150,1.096210,0
20150601 001621947,1.096190,1.096200,0
20150601 001622213,1.096230,1.096240,0
20150601 001622463,1.096250,1.096310,0
20150601 001622947,1.096250,1.096300,0
20150601 001623197,1.096250,1.096310,0
20150601 001623697,1.096250,1.096300,0
20150601 001628447,1.096230,1.096290,0
20150601 001628697,1.096230,1.096270,0
20150601 001628947,1.096200,1.096240,0
20150601 001629197,1.096180,1.096190,0
20150601 001629447,1.096130,1.096160,0
20150601 001629697,1.096180,1.096220,0
20150601 001629947,1.096190,1.096230,0
20150601 001630197,1.096210,1.096260,0
20150601 001630447,1.096210,1.096270,0
20150601 001633447,1.096210,1.096250,0
20150601 001633697,1.096210,1.096260,0
20150601 001635197,1.096210,1.096250,0
20150601 001635447,1.096210,1.096260,0
20150601 001635947,1.096210,1.096250,0
20150601 001636197,1.096210,1.096260,0
20150601 001637947,1.096210,1.096250,0
20150601 001638197,1.096230,1.096270,0
20150601 001638697,1.096210,1.096260,0
20150601 001638947,1.096230,1.096270,0
20150601 001640447,1.096210,1.096240,0
20150601 001640697,1.096190,1.096220,0
20150601 001640947,1.096180,1.096220,0
20150601 001641197,1.096180,1.096230,0
20150601 001641697,1.096180,1.096220,0
20150601 001642447,1.096120,1.096180,0
20150601 001643197,1.096130,1.096180,0
20150601 001644447,1.096130,1.096190,0
20150601 001645697,1.096140,1.096180,0
20150601 001645947,1.096140,1.096190,0
20150601 001646197,1.096150,1.096180,0
20150601 001705697,1.096150,1.096190,0
20150601 001712697,1.096150,1.096180,0
20150601 001713447,1.096140,1.096180,0
20150601 001713713,1.096120,1.096150,0
20150601 001714697,1.096120,1.096140,0
20150601 001714947,1.096110,1.096140,0
20150601 001715947,1.096120,1.096150,0
20150601 001716447,1.096110,1.096130,0
20150601 001716697,1.096110,1.096160,0
20150601 001717197,1.096110,1.096150,0
20150601 001717447,1.096100,1.096120,0
20150601 001717697,1.096100,1.096140,0
20150601 001717947,1.096090,1.096130,0
20150601 001718197,1.096100,1.096150,0
20150601 001718447,1.096110,1.096160,0
20150601 001718697,1.096120,1.096170,0
20150601 001720697,1.096140,1.096190,0
20150601 001724697,1.096150,1.096190,0
20150601 001727697,1.096160,1.096200,0
20150601 001728213,1.096220,1.096230,0
20150601 001728447,1.096240,1.096280,0
20150601 001728697,1.096250,1.096270,0
20150601 001728947,1.096240,1.096270,0
20150601 001730947,1.096250,1.096280,0
20150601 001732697,1.096240,1.096270,0
20150601 001733447,1.096240,1.096260,0
20150601 001734447,1.096240,1.096270,0
20150601 001734697,1.096250,1.096270,0
20150601 001737947,1.096250,1.096290,0
20150601 001740697,1.096250,1.096270,0
20150601 001743947,1.096260,1.096270,0
20150601 001744197,1.096250,1.096260,0
20150601 001744947,1.096240,1.096260,0
20150601 001746947,1.096220,1.096250,0
20150601 001747197,1.096220,1.096230,0
20150601 001747697,1.096210,1.096220,0
20150601 001747947,1.096190,1.096200,0
20150601 001748197,1.096210,1.096220,0
20150601 001748447,1.096220,1.096230,0
20150601 001750197,1.096210,1.096230,0
20150601 001751947,1.096260,1.096270,0
20150601 001752213,1.096340,1.096380,0
20150601 001752447,1.096360,1.096390,0
20150601 001753697,1.096360,1.096400,0
20150601 001801947,1.096360,1.096390,0
20150601 001802447,1.096360,1.096380,0
20150601 001802697,1.096330,1.096370,0
20150601 001802963,1.096350,1.096360,0
20150601 001803197,1.096330,1.096380,0
20150601 001803697,1.096340,1.096380,0
20150601 001804697,1.096340,1.096390,0
20150601 001805947,1.096340,1.096380,0
20150601 001806447,1.096340,1.096390,0
20150601 001807697,1.096330,1.096380,0
20150601 001807947,1.096330,1.096390,0
20150601 001808447,1.096340,1.096390,0
20150601 001809947,1.096330,1.096390,0
20150601 001810447,1.096330,1.096360,0
20150601 001811447,1.096340,1.096360,0
20150601 001811697,1.096330,1.096370,0
20150601 001811947,1.096330,1.096360,0
20150601 001812447,1.096330,1.096370,0
20150601 001812947,1.096340,1.096370,0
20150601 001813697,1.096330,1.096370,0
20150601 001814447,1.096330,1.096380,0
20150601 001814697,1.096340,1.096390,0
20150601 001815447,1.096330,1.096390,0
20150601 001816697,1.096330,1.096380,0
20150601 001817213,1.096300,1.096330,0
20150601 001817463,1.096260,1.096280,0
20150601 001817697,1.096300,1.096360,0
20150601 001817947,1.096310,1.096340,0
20150601 001818197,1.096310,1.096350,0
20150601 001819197,1.096300,1.096320,0
20150601 001819447,1.096290,1.096340,0
20150601 001819697,1.096300,1.096330,0
20150601 001819947,1.096310,1.096340,0
20150601 001820947,1.096290,1.096330,0
20150601 001821197,1.096290,1.096310,0
20150601 001822197,1.096290,1.096320,0
20150601 001822947,1.096290,1.096310,0
20150601 001823197,1.096280,1.096290,0
20150601 001823463,1.096290,1.096310,0
20150601 001823697,1.096340,1.096360,0
20150601 001823947,1.096340,1.096350,0
20150601 001824197,1.096340,1.096360,0
20150601 001826197,1.096340,1.096350,0
20150601 001826447,1.096330,1.096340,0
20150601 001827697,1.096330,1.096360,0
20150601 001828447,1.096330,1.096340,0
20150601 001828697,1.096330,1.096360,0
20150601 001830697,1.096300,1.096330,0
20150601 001830947,1.096320,1.096350,0
20150601 001831197,1.096320,1.096360,0
20150601 001833447,1.096330,1.096370,0
20150601 001833697,1.096350,1.096390,0
20150601 001834947,1.096350,1.096360,0
20150601 001835447,1.096350,1.096370,0
20150601 001838697,1.096350,1.096380,0
20150601 001839197,1.096350,1.096370,0
20150601 001841447,1.096380,1.096390,0
20150601 001841697,1.096420,1.096450,0
20150601 001841947,1.096460,1.096480,0
20150601 001842447,1.096460,1.096470,0
20150601 001843963,1.096460,1.096480,0
20150601 001845197,1.096460,1.096470,0
20150601 001845947,1.096440,1.096450,0
20150601 001846197,1.096460,1.096470,0
20150601 001846447,1.096430,1.096460,0
20150601 001846963,1.096400,1.096410,0
20150601 001849447,1.096400,1.096420,0
20150601 001849697,1.096400,1.096440,0
20150601 001849947,1.096400,1.096420,0
20150601 001850197,1.096400,1.096410,0
20150601 001850447,1.096400,1.096420,0
20150601 001850947,1.096400,1.096410,0
20150601 001853697,1.096380,1.096400,0
20150601 001853947,1.096360,1.096370,0
20150601 001854197,1.096340,1.096350,0
20150601 001855447,1.096330,1.096350,0
20150601 001855697,1.096320,1.096350,0
20150601 001855947,1.096320,1.096340,0
20150601 001857947,1.096320,1.096360,0
20150601 001859447,1.096320,1.096350,0
20150601 001859697,1.096320,1.096360,0
20150601 001900197,1.096320,1.096350,0
20150601 001900947,1.096310,1.096340,0
20150601 001901197,1.096290,1.096340,0
20150601 001902197,1.096300,1.096340,0
20150601 001902447,1.096280,1.096340,0
20150601 001906947,1.096290,1.096340,0
20150601 001913197,1.096280,1.096340,0
20150601 001917447,1.096280,1.096290,0
20150601 001917697,1.096260,1.096290,0
20150601 001922197,1.096260,1.096280,0
20150601 001922447,1.096260,1.096290,0
20150601 001922697,1.096260,1.096280,0
20150601 001922947,1.096260,1.096290,0
20150601 001928697,1.096260,1.096280,0
20150601 001934697,1.096250,1.096280,0
20150601 001934947,1.096260,1.096280,0
20150601 001936947,1.096260,1.096270,0
20150601 001939447,1.096240,1.096260,0
20150601 001939697,1.096220,1.096240,0
20150601 001939947,1.096200,1.096240,0
20150601 001940213,1.096170,1.096230,0
20150601 001940447,1.096160,1.096190,0
20150601 001940697,1.096130,1.096190,0
20150601 001941447,1.096130,1.096180,0
20150601 001941697,1.096120,1.096170,0
20150601 001944197,1.096120,1.096160,0
20150601 001948463,1.096130,1.096170,0
20150601 001948713,1.096290,1.096300,0
20150601 001948947,1.096300,1.096310,0
20150601 001949447,1.096280,1.096290,0
20150601 001949697,1.096300,1.096310,0
20150601 001949947,1.096300,1.096320,0
